subset_size,build_success,total_subsets,build_accuracy_pct,ast_valid,ast_accuracy_pct,avg_tool_count
1,15,15,100.0,15,100.0,1.0
2,105,105,100.0,105,100.0,2.0
3,455,455,100.0,455,100.0,3.0
4,1365,1365,100.0,1365,100.0,4.0
5,3003,3003,100.0,3003,100.0,5.0
6,5005,5005,100.0,5005,100.0,6.0
7,6435,6435,100.0,6435,100.0,7.0
8,6435,6435,100.0,6435,100.0,8.0
9,5005,5005,100.0,5005,100.0,9.0
10,3003,3003,100.0,3003,100.0,10.0
11,1365,1365,100.0,1365,100.0,11.0
12,455,455,100.0,455,100.0,12.0
13,105,105,100.0,105,100.0,13.0
14,15,15,100.0,15,100.0,14.0
15,1,1,100.0,1,100.0,15.0
