subset_index,subset_size,build_success,build_time_s,ast_valid,tool_count,syntax_error,error_types,build_error
0,1,1,0.739211,1,1,,"{""PotentialUndefinedName"": 2}",
1,1,1,0.560087,1,1,,"{""PotentialUndefinedName"": 3}",
2,1,1,0.705942,1,1,,"{""PotentialUndefinedName"": 1}",
3,1,1,0.575947,1,1,,"{""PotentialUndefinedName"": 1}",
4,1,1,0.540273,1,1,,"{""PotentialUndefinedName"": 2}",
5,1,1,0.634093,1,1,,"{""PotentialUndefinedName"": 2}",
6,1,1,0.732861,1,1,,"{""PotentialUndefinedName"": 1}",
7,1,1,0.512326,1,1,,"{""PotentialUndefinedName"": 1}",
8,1,1,0.587958,1,1,,"{""PotentialUndefinedName"": 1}",
9,1,1,0.574566,1,1,,"{""PotentialUndefinedName"": 1}",
10,1,1,1.454672,1,1,,"{""PotentialUndefinedName"": 1}",
11,1,1,0.521143,1,1,,"{""PotentialUndefinedName"": 1}",
12,1,1,0.591317,1,1,,"{""PotentialUndefinedName"": 1}",
13,1,1,1.104733,1,1,,"{""PotentialUndefinedName"": 1}",
14,1,1,0.519207,1,1,,"{""PotentialUndefinedName"": 1}",
15,2,1,1.591993,1,2,,"{""PotentialUndefinedName"": 4}",
16,2,1,1.034149,1,2,,"{""PotentialUndefinedName"": 2}",
17,2,1,1.122723,1,2,,"{""PotentialUndefinedName"": 2}",
18,2,1,2.172824,1,2,,"{""PotentialUndefinedName"": 3}",
19,2,1,1.202924,1,2,,"{""PotentialUndefinedName"": 3}",
20,2,1,1.313796,1,2,,"{""PotentialUndefinedName"": 2}",
21,2,1,2.322838,1,2,,"{""PotentialUndefinedName"": 2}",
22,2,1,1.023164,1,2,,"{""PotentialUndefinedName"": 2}",
23,2,1,1.211269,1,2,,"{""PotentialUndefinedName"": 2}",
24,2,1,1.125671,1,2,,"{""PotentialUndefinedName"": 2}",
25,2,1,1.833131,1,2,,"{""PotentialUndefinedName"": 2}",
26,2,1,1.201661,1,2,,"{""PotentialUndefinedName"": 2}",
27,2,1,1.170714,1,2,,"{""PotentialUndefinedName"": 2}",
28,2,1,1.863454,1,2,,"{""PotentialUndefinedName"": 2}",
29,2,1,1.260974,1,2,,"{""PotentialUndefinedName"": 3}",
30,2,1,1.306118,1,2,,"{""PotentialUndefinedName"": 3}",
31,2,1,1.97586,1,2,,"{""PotentialUndefinedName"": 4}",
32,2,1,1.378594,1,2,,"{""PotentialUndefinedName"": 4}",
33,2,1,1.151979,1,2,,"{""PotentialUndefinedName"": 3}",
34,2,1,1.041024,1,2,,"{""PotentialUndefinedName"": 3}",
35,2,1,1.226986,1,2,,"{""PotentialUndefinedName"": 3}",
36,2,1,1.065626,1,2,,"{""PotentialUndefinedName"": 3}",
37,2,1,2.054058,1,2,,"{""PotentialUndefinedName"": 3}",
38,2,1,1.337227,1,2,,"{""PotentialUndefinedName"": 3}",
39,2,1,1.285024,1,2,,"{""PotentialUndefinedName"": 3}",
40,2,1,1.428555,1,2,,"{""PotentialUndefinedName"": 3}",
41,2,1,1.037786,1,2,,"{""PotentialUndefinedName"": 3}",
42,2,1,1.098616,1,2,,"{""PotentialUndefinedName"": 1}",
43,2,1,2.188359,1,2,,"{""PotentialUndefinedName"": 2}",
44,2,1,1.197228,1,2,,"{""PotentialUndefinedName"": 2}",
45,2,1,1.307261,1,2,,"{""PotentialUndefinedName"": 1}",
46,2,1,2.296217,1,2,,"{""PotentialUndefinedName"": 1}",
47,2,1,1.023787,1,2,,"{""PotentialUndefinedName"": 1}",
48,2,1,1.217488,1,2,,"{""PotentialUndefinedName"": 1}",
49,2,1,1.133886,1,2,,"{""PotentialUndefinedName"": 1}",
50,2,1,1.82552,1,2,,"{""PotentialUndefinedName"": 1}",
51,2,1,1.228153,1,2,,"{""PotentialUndefinedName"": 1}",
52,2,1,1.275729,1,2,,"{""PotentialUndefinedName"": 1}",
53,2,1,1.751901,1,2,,"{""PotentialUndefinedName"": 1}",
54,2,1,1.355588,1,2,,"{""PotentialUndefinedName"": 2}",
55,2,1,1.268231,1,2,,"{""PotentialUndefinedName"": 2}",
56,2,1,1.900232,1,2,,"{""PotentialUndefinedName"": 1}",
57,2,1,1.060446,1,2,,"{""PotentialUndefinedName"": 1}",
58,2,1,1.129665,1,2,,"{""PotentialUndefinedName"": 1}",
59,2,1,1.343891,1,2,,"{""PotentialUndefinedName"": 1}",
60,2,1,1.304421,1,2,,"{""PotentialUndefinedName"": 1}",
61,2,1,1.607074,1,2,,"{""PotentialUndefinedName"": 1}",
62,2,1,1.100129,1,2,,"{""PotentialUndefinedName"": 1}",
63,2,1,1.429561,1,2,,"{""PotentialUndefinedName"": 1}",
64,2,1,1.420173,1,2,,"{""PotentialUndefinedName"": 1}",
65,2,1,1.25074,1,2,,"{""PotentialUndefinedName"": 3}",
66,2,1,1.140463,1,2,,"{""PotentialUndefinedName"": 2}",
67,2,1,1.196161,1,2,,"{""PotentialUndefinedName"": 2}",
68,2,1,1.129978,1,2,,"{""PotentialUndefinedName"": 2}",
69,2,1,1.952313,1,2,,"{""PotentialUndefinedName"": 2}",
70,2,1,1.244086,1,2,,"{""PotentialUndefinedName"": 2}",
