subset_size,total_builds,avg_build_time_s,median_build_time_s,min_build_time_s,max_build_time_s
1,15,0.690289,0.587958,0.512326,1.454672
2,105,1.369258,1.255131,0.94305,2.322838
3,455,2.01123,1.969297,1.364292,3.063483
4,1365,2.378133,2.345001,1.702893,3.593403
5,3003,2.818666,2.809207,2.033217,3.975833
6,5005,3.465793,3.454149,2.637115,4.837021
7,6435,4.095295,4.075769,3.186627,5.434234
8,6435,5.340547,5.36278,3.879032,7.046473
9,5005,6.244681,6.199868,4.453502,13.756013
10,3003,6.386017,6.376641,5.210891,7.8873
11,1365,6.995966,6.962481,5.679633,9.006979
12,455,7.293905,7.387008,4.265579,9.311433
13,105,5.936903,5.892477,2.777447,9.498705
14,15,4.297629,4.219552,2.716105,5.668512
15,1,2.607326,2.607326,2.607326,2.607326
