subset_size,original_correct_q,original_total_q,original_q_acc_pct,original_correct_s,original_total_s,original_s_acc_pct,remove_token_correct_q,remove_token_total_q,remove_token_q_acc_pct,remove_token_correct_s,remove_token_total_s,remove_token_s_acc_pct,add_token_correct_q,add_token_total_q,add_token_q_acc_pct,add_token_correct_s,add_token_total_s,add_token_s_acc_pct,add_char_correct_q,add_char_total_q,add_char_q_acc_pct,add_char_correct_s,add_char_total_s,add_char_s_acc_pct,synonym_correct_q,synonym_total_q,synonym_q_acc_pct,synonym_correct_s,synonym_total_s,synonym_s_acc_pct
1,15,15,100.0,15,15,100.0,15,15,100.0,15,15,100.0,15,15,100.0,15,15,100.0,15,15,100.0,15,15,100.0,15,15,100.0,15,15,100.0
2,210,210,100.0,105,105,100.0,210,210,100.0,105,105,100.0,210,210,100.0,105,105,100.0,210,210,100.0,105,105,100.0,210,210,100.0,105,105,100.0
3,1365,1365,100.0,455,455,100.0,1365,1365,100.0,455,455,100.0,1365,1365,100.0,455,455,100.0,1365,1365,100.0,455,455,100.0,1365,1365,100.0,455,455,100.0
4,5460,5460,100.0,1365,1365,100.0,5460,5460,100.0,1365,1365,100.0,5460,5460,100.0,1365,1365,100.0,5460,5460,100.0,1365,1365,100.0,5460,5460,100.0,1365,1365,100.0
5,15015,15015,100.0,3003,3003,100.0,15015,15015,100.0,3003,3003,100.0,15015,15015,100.0,3003,3003,100.0,15015,15015,100.0,3003,3003,100.0,15015,15015,100.0,3003,3003,100.0
6,30030,30030,100.0,5005,5005,100.0,30030,30030,100.0,5005,5005,100.0,30030,30030,100.0,5005,5005,100.0,30030,30030,100.0,5005,5005,100.0,30030,30030,100.0,5005,5005,100.0
7,45045,45045,100.0,6435,6435,100.0,45045,45045,100.0,6435,6435,100.0,45045,45045,100.0,6435,6435,100.0,45045,45045,100.0,6435,6435,100.0,45045,45045,100.0,6435,6435,100.0
8,51480,51480,100.0,6435,6435,100.0,51480,51480,100.0,6435,6435,100.0,51480,51480,100.0,6435,6435,100.0,51480,51480,100.0,6435,6435,100.0,51480,51480,100.0,6435,6435,100.0
9,45045,45045,100.0,5005,5005,100.0,45045,45045,100.0,5005,5005,100.0,45045,45045,100.0,5005,5005,100.0,45045,45045,100.0,5005,5005,100.0,45045,45045,100.0,5005,5005,100.0
10,30030,30030,100.0,3003,3003,100.0,30030,30030,100.0,3003,3003,100.0,30030,30030,100.0,3003,3003,100.0,30030,30030,100.0,3003,3003,100.0,30030,30030,100.0,3003,3003,100.0
11,15015,15015,100.0,1365,1365,100.0,15015,15015,100.0,1365,1365,100.0,15015,15015,100.0,1365,1365,100.0,15015,15015,100.0,1365,1365,100.0,15015,15015,100.0,1365,1365,100.0
12,5460,5460,100.0,455,455,100.0,5460,5460,100.0,455,455,100.0,5460,5460,100.0,455,455,100.0,5460,5460,100.0,455,455,100.0,5460,5460,100.0,455,455,100.0
13,1365,1365,100.0,105,105,100.0,1365,1365,100.0,105,105,100.0,1365,1365,100.0,105,105,100.0,1365,1365,100.0,105,105,100.0,1365,1365,100.0,105,105,100.0
14,210,210,100.0,15,15,100.0,210,210,100.0,15,15,100.0,210,210,100.0,15,15,100.0,210,210,100.0,15,15,100.0,210,210,100.0,15,15,100.0
15,15,15,100.0,1,1,100.0,15,15,100.0,1,1,100.0,15,15,100.0,1,1,100.0,15,15,100.0,1,1,100.0,15,15,100.0,1,1,100.0
